text,label
media tripwire? ping pong pizza conspiracy propels internet censorship amid ‘fake news’ witch-hunt media tripwire? ping pong pizza conspiracy propels internet censorship amid ‘fake news’ witch-hunt,1
italy: muslim mother shaves head of daughter who refused to wear veil italy: muslim mother shaves head of daughter who refused to wear veil,0
instant view: comey accuses trump administration of defaming him instant view: comey accuses trump administration of defaming him,0
ag sessions toys with ending russia investigation completely minutes after firing the guy heading it ag sessions toys with ending russia investigation completely minutes after firing the guy heading it,1
update: 12 states now giving obama middle finger on unlawful transgender bathroom decree update: 12 states now giving obama middle finger on unlawful transgender bathroom decree,1
thomas frank explores whether hillary clinton and the democratic party will address inequality thomas frank explores whether hillary clinton and the democratic party will address inequality,1
watch: river set on fire thanks to fracking watch: river set on fire thanks to fracking,1
obama’s open borders crisis just got real…who warns of “explosive spread” of dangerous virus [video] obama’s open borders crisis just got real…who warns of “explosive spread” of dangerous virus [video],1
wapo reporter calls literally hundreds of charities searching for proof of trump’s ‘generosity’ wapo reporter calls literally hundreds of charities searching for proof of trump’s ‘generosity’,1
"biden, greece's tsipras discuss economic reforms: white house biden, greece's tsipras discuss economic reforms: white house",0
white house says it believes saudi arabia will open yemen port white house says it believes saudi arabia will open yemen port,0
andrea tantaros just buried fox news with sworn affidavit from a professional therapist andrea tantaros just buried fox news with sworn affidavit from a professional therapist,1
mexican ruling party to pick presidential candidate on february 18 mexican ruling party to pick presidential candidate on february 18,0
"serbian, u.s. paratroopers to earn 'wings' during bilateral military exercise serbian, u.s. paratroopers to earn 'wings' during bilateral military exercise",0
an olympic event where 1st prize is the chance to lose billions - the new york times an olympic event where 1st prize is the chance to lose billions - the new york times,0
"muhammad ali jr., detained last month at airport, stopped again - the new york times muhammad ali jr., detained last month at airport, stopped again - the new york times",0
white house declines to say if trump has made decision on climate accord white house declines to say if trump has made decision on climate accord,0
some german parties reject far-right's candidate for parliamentary post some german parties reject far-right's candidate for parliamentary post,0
'bobby three sticks' mueller to probe russia-trump imbroglio 'bobby three sticks' mueller to probe russia-trump imbroglio,0
trump’s approval rating makes shocking change with his own supporters (image) trump’s approval rating makes shocking change with his own supporters (image),1
japan's dentsu gets only small fine for overtime breaches despite outcry japan's dentsu gets only small fine for overtime breaches despite outcry,0
watch: cnn host gets schooled by guest after comparing oregon protesters to #blacklivesmatter terrorists watch: cnn host gets schooled by guest after comparing oregon protesters to #blacklivesmatter terrorists,1
"epa's pruitt took flights costing taxpayers more than $58,000: washington post epa's pruitt took flights costing taxpayers more than $58,000: washington post",0
guess which republican candidate helped kkk chapters more than double last year (video) guess which republican candidate helped kkk chapters more than double last year (video),1
"ositran: pcm le baja el dedo a benavente, por herbert mujica rojas ositran: pcm le baja el dedo a benavente, por herbert mujica rojas",1
’nier: automata’ – ’death is your beginning’ launch trailer - breitbart ’nier: automata’ – ’death is your beginning’ launch trailer - breitbart,0
